timestamp,temperature,humidity
21/11/2024 14:40:19,6.07,89.23
21/11/2024 14:40:29,6.04,89.25
21/11/2024 14:40:39,6.04,89.32
21/11/2024 14:40:49,6.07,89.4
21/11/2024 14:40:59,6.04,89.49
21/11/2024 14:41:09,6.04,89.61
21/11/2024 14:41:19,6.05,89.58
21/11/2024 14:41:29,6.04,89.65
21/11/2024 14:41:39,6.02,89.69
21/11/2024 14:41:48,6.04,89.68
21/11/2024 14:41:59,6.08,89.64
21/11/2024 14:42:09,6.05,89.6
21/11/2024 14:42:19,6.05,89.54
21/11/2024 14:42:29,6.07,89.55
21/11/2024 14:42:39,6.07,89.55
21/11/2024 14:42:49,6.11,89.58
21/11/2024 14:42:59,6.08,89.55
21/11/2024 14:43:09,6.07,89.6
21/11/2024 14:43:19,6.09,89.59
21/11/2024 14:43:29,6.07,89.62
21/11/2024 14:43:39,6.08,89.58
21/11/2024 14:43:49,6.08,89.61
21/11/2024 14:43:59,6.08,89.64
21/11/2024 14:44:10,6.11,89.63
21/11/2024 14:44:19,6.07,89.61
21/11/2024 14:44:29,6.08,89.54
21/11/2024 14:44:40,6.08,89.47
21/11/2024 14:44:49,6.09,89.37
21/11/2024 14:44:59,6.09,89.36
21/11/2024 14:45:10,6.07,89.28
21/11/2024 14:45:19,6.07,89.26
21/11/2024 14:45:29,6.08,89.21
21/11/2024 14:45:39,6.08,89.19
21/11/2024 14:45:49,6.09,89.13
21/11/2024 14:45:59,6.08,89.1
21/11/2024 14:46:09,6.09,89.1
21/11/2024 14:46:19,6.11,89.11
21/11/2024 14:46:30,6.09,89.11
21/11/2024 14:46:39,6.11,89.19
21/11/2024 14:46:49,6.09,89.27
21/11/2024 14:47:00,6.08,89.36
21/11/2024 14:47:09,6.09,89.43
21/11/2024 14:47:19,6.09,89.47
21/11/2024 14:47:30,6.09,89.48
21/11/2024 14:47:39,6.09,89.49
21/11/2024 14:47:49,6.08,89.52
21/11/2024 14:48:00,6.11,89.57
21/11/2024 14:48:09,6.09,89.54
21/11/2024 14:48:19,6.12,89.56
21/11/2024 14:48:30,6.11,89.57
21/11/2024 14:48:39,6.11,89.63
21/11/2024 14:48:50,6.12,89.62
21/11/2024 14:48:59,6.12,89.6
21/11/2024 14:49:09,6.09,89.59
21/11/2024 14:49:20,6.12,89.56
21/11/2024 14:49:29,6.11,89.58
21/11/2024 14:49:39,6.14,89.58
21/11/2024 14:49:50,6.11,89.58
21/11/2024 14:49:59,6.11,89.64
21/11/2024 14:50:09,6.12,89.67
21/11/2024 14:50:20,6.15,89.67
21/11/2024 14:50:29,6.12,89.74
21/11/2024 14:50:40,6.14,89.74
21/11/2024 14:50:50,6.12,89.78
21/11/2024 14:50:59,6.14,89.79
21/11/2024 14:51:10,6.14,89.79
21/11/2024 14:51:20,6.15,89.76
21/11/2024 14:51:29,6.15,89.73
21/11/2024 14:51:40,6.14,89.77
21/11/2024 14:51:50,6.19,89.76
21/11/2024 14:51:59,6.14,89.7
21/11/2024 14:52:10,6.15,89.69
21/11/2024 14:52:19,6.15,89.67
21/11/2024 14:52:29,6.17,89.57
21/11/2024 14:52:40,6.15,89.56
21/11/2024 14:52:49,6.15,89.59
21/11/2024 14:53:00,6.15,89.58
21/11/2024 14:53:10,6.17,89.54
21/11/2024 14:53:19,6.17,89.52
21/11/2024 14:53:30,6.15,89.52
21/11/2024 14:53:40,6.17,89.58
21/11/2024 14:53:49,6.17,89.62
21/11/2024 14:54:00,6.18,89.62
21/11/2024 14:54:10,6.19,89.63
21/11/2024 14:54:19,6.17,89.59
21/11/2024 14:54:30,6.18,89.61
21/11/2024 14:54:40,6.18,89.59
21/11/2024 14:54:49,6.18,89.59
21/11/2024 14:55:00,6.17,89.59
21/11/2024 14:55:10,6.17,89.58
21/11/2024 14:55:20,6.18,89.62
21/11/2024 14:55:30,6.19,89.72
21/11/2024 14:55:40,6.18,89.7
21/11/2024 14:55:50,6.19,89.66
21/11/2024 14:56:00,6.18,89.69
21/11/2024 14:56:09,6.21,89.74
21/11/2024 14:56:20,6.19,89.74
21/11/2024 14:56:30,6.21,89.76
21/11/2024 14:56:39,6.19,89.78
21/11/2024 14:56:50,6.21,89.79
21/11/2024 14:57:00,6.21,89.76
21/11/2024 14:57:10,6.21,89.71
21/11/2024 14:57:20,6.21,89.66
21/11/2024 14:57:30,6.19,89.67
21/11/2024 14:57:40,6.24,89.65
21/11/2024 14:57:50,6.21,89.62
21/11/2024 14:58:00,6.21,89.6
21/11/2024 14:58:10,6.21,89.59
21/11/2024 14:58:20,6.19,89.58
21/11/2024 14:58:30,6.21,89.57
21/11/2024 14:58:40,6.22,89.51
21/11/2024 14:58:50,6.22,89.53
21/11/2024 14:59:00,6.24,89.54
21/11/2024 14:59:10,6.24,89.57
21/11/2024 14:59:20,6.26,89.58
21/11/2024 14:59:30,6.24,89.6
21/11/2024 14:59:40,6.25,89.62
21/11/2024 14:59:50,6.22,89.53
21/11/2024 15:00:00,6.24,89.46
21/11/2024 15:00:10,6.24,89.42
21/11/2024 15:00:20,6.25,89.38
21/11/2024 15:00:30,6.22,89.37
21/11/2024 15:00:40,6.22,89.32
21/11/2024 15:00:50,6.24,89.38
21/11/2024 15:01:00,6.24,89.37
21/11/2024 15:01:10,6.22,89.4
21/11/2024 15:01:21,6.22,89.35
21/11/2024 15:01:30,6.25,89.31
21/11/2024 15:01:40,6.24,89.27
21/11/2024 15:01:51,6.24,89.25
21/11/2024 15:02:00,6.22,89.29
21/11/2024 15:02:10,6.22,89.3
21/11/2024 15:02:21,6.21,89.32
21/11/2024 15:02:30,6.22,89.31
21/11/2024 15:02:40,6.22,89.3
21/11/2024 15:02:50,6.24,89.26
21/11/2024 15:03:00,6.22,89.23
21/11/2024 15:03:10,6.21,89.18
21/11/2024 15:03:20,6.21,89.21
21/11/2024 15:03:30,6.22,89.25
21/11/2024 15:03:41,6.24,89.25
21/11/2024 15:03:50,6.21,89.29
21/11/2024 15:04:00,6.21,89.28
21/11/2024 15:04:11,6.21,89.28
21/11/2024 15:04:20,6.22,89.25
21/11/2024 15:04:30,6.25,89.18
21/11/2024 15:04:41,6.22,89.22
21/11/2024 15:04:50,6.21,89.27
21/11/2024 15:05:00,6.21,89.26
21/11/2024 15:05:11,6.21,89.22
21/11/2024 15:05:20,6.19,89.23
21/11/2024 15:05:30,6.21,89.29
21/11/2024 15:05:41,6.21,89.33
21/11/2024 15:05:50,6.19,89.37
21/11/2024 15:06:01,6.22,89.4
21/11/2024 15:06:11,6.21,89.34
21/11/2024 15:06:20,6.22,89.33
21/11/2024 15:06:31,6.21,89.35
21/11/2024 15:06:40,6.21,89.41
21/11/2024 15:06:50,6.19,89.46
21/11/2024 15:07:01,6.21,89.5
21/11/2024 15:07:10,6.25,89.51
21/11/2024 15:07:20,6.22,89.52
21/11/2024 15:07:31,6.22,89.49
21/11/2024 15:07:40,6.24,89.39
21/11/2024 15:07:51,6.22,89.29
21/11/2024 15:08:01,6.22,89.23
21/11/2024 15:08:10,6.21,89.19
21/11/2024 15:08:21,6.22,89.16
21/11/2024 15:08:31,6.22,89.17
21/11/2024 15:08:40,6.21,89.13
21/11/2024 15:08:51,6.21,89.14
21/11/2024 15:09:01,6.21,89.12
21/11/2024 15:09:10,6.18,89.13
21/11/2024 15:09:21,6.22,89.14
21/11/2024 15:09:31,6.24,89.2
21/11/2024 15:09:40,6.21,89.2
21/11/2024 15:09:51,6.19,89.28
21/11/2024 15:10:00,6.22,89.28
21/11/2024 15:10:11,6.21,89.3
21/11/2024 15:10:21,6.18,89.34
21/11/2024 15:10:30,6.21,89.36
21/11/2024 15:10:41,6.21,89.36
21/11/2024 15:10:51,6.21,89.42
21/11/2024 15:11:00,6.22,89.47
21/11/2024 15:11:11,6.22,89.47
21/11/2024 15:11:21,6.21,89.49
21/11/2024 15:11:30,6.24,89.51
21/11/2024 15:11:41,6.21,89.55
21/11/2024 15:11:51,6.21,89.57
21/11/2024 15:12:00,6.21,89.58
21/11/2024 15:12:11,6.22,89.6
21/11/2024 15:12:21,6.22,89.53
21/11/2024 15:12:31,6.24,89.52
21/11/2024 15:12:41,6.21,89.45
21/11/2024 15:12:51,6.22,89.43
21/11/2024 15:13:01,6.25,89.41
21/11/2024 15:13:11,6.24,89.33
21/11/2024 15:13:21,6.22,89.28
21/11/2024 15:13:31,6.22,89.28
21/11/2024 15:13:41,6.22,89.27
21/11/2024 15:13:50,6.22,89.24
21/11/2024 15:14:01,6.22,89.18
21/11/2024 15:14:11,6.22,89.17
21/11/2024 15:14:20,6.22,89.19
21/11/2024 15:14:31,6.21,89.2
21/11/2024 15:14:41,6.22,89.2
21/11/2024 15:14:51,6.22,89.19
21/11/2024 15:15:01,6.21,89.24
21/11/2024 15:15:11,6.24,89.29
21/11/2024 15:15:21,6.24,89.29
21/11/2024 15:15:31,6.24,89.35
21/11/2024 15:15:41,6.25,89.41
21/11/2024 15:15:51,6.22,89.37
21/11/2024 15:16:01,6.25,89.34
21/11/2024 15:16:11,6.22,89.31
21/11/2024 15:16:21,6.26,89.27
21/11/2024 15:16:31,6.24,89.29
21/11/2024 15:16:42,6.24,89.29
21/11/2024 15:16:51,6.24,89.29
21/11/2024 15:17:01,6.25,89.3
21/11/2024 15:17:12,6.22,89.22
21/11/2024 15:17:21,6.25,89.2
21/11/2024 15:17:31,6.21,89.17
21/11/2024 15:17:41,6.25,89.19
21/11/2024 15:17:51,6.22,89.24
21/11/2024 15:18:01,6.24,89.21
21/11/2024 15:18:11,6.24,89.21
21/11/2024 15:18:21,6.22,89.19
21/11/2024 15:18:31,6.22,89.2
21/11/2024 15:18:41,6.26,89.16
21/11/2024 15:18:51,6.24,89.18
21/11/2024 15:19:02,6.25,89.21
21/11/2024 15:19:11,6.24,89.19
21/11/2024 15:19:21,6.25,89.2
21/11/2024 15:19:32,6.25,89.26
21/11/2024 15:19:41,6.25,89.29
21/11/2024 15:19:51,6.22,89.37
21/11/2024 15:20:02,6.24,89.36
21/11/2024 15:20:11,6.25,89.39
21/11/2024 15:20:21,6.24,89.47
21/11/2024 15:20:32,6.24,89.39
21/11/2024 15:20:41,6.26,89.38
21/11/2024 15:20:52,6.25,89.27
21/11/2024 15:21:02,6.24,89.24
21/11/2024 15:21:11,6.24,89.2
21/11/2024 15:21:22,6.26,89.19
21/11/2024 15:21:32,6.26,89.24
21/11/2024 15:21:41,6.24,89.32
21/11/2024 15:21:52,6.24,89.37
21/11/2024 15:22:02,6.28,89.35
21/11/2024 15:22:11,6.28,89.31
21/11/2024 15:22:22,6.26,89.33
21/11/2024 15:22:31,6.25,89.38
21/11/2024 15:22:41,6.25,89.4
21/11/2024 15:22:52,6.26,89.43
21/11/2024 15:23:01,6.26,89.46
21/11/2024 15:23:12,6.26,89.41
21/11/2024 15:23:22,6.26,89.3
21/11/2024 15:23:31,6.28,89.25
21/11/2024 15:23:42,6.26,89.18
21/11/2024 15:23:52,6.24,89.13
21/11/2024 15:24:01,6.25,89.09
21/11/2024 15:24:12,6.26,89.04
21/11/2024 15:24:22,6.28,89.03
21/11/2024 15:24:31,6.26,89.01
21/11/2024 15:24:42,6.29,89.04
21/11/2024 15:24:52,6.26,89.07
21/11/2024 15:25:01,6.24,89.08
21/11/2024 15:25:12,6.26,89.05
21/11/2024 15:25:22,6.25,89.02
21/11/2024 15:25:32,6.28,89.04
21/11/2024 15:25:42,6.26,89.09
21/11/2024 15:25:51,6.25,89.12
21/11/2024 15:26:02,6.26,89.11
21/11/2024 15:26:12,6.26,89.14
21/11/2024 15:26:21,6.28,89.21
21/11/2024 15:26:32,6.28,89.26
21/11/2024 15:26:42,6.29,89.39
21/11/2024 15:26:51,6.26,89.44
21/11/2024 15:27:02,6.29,89.49
21/11/2024 15:27:12,6.26,89.55
21/11/2024 15:27:22,6.29,89.54
21/11/2024 15:27:32,6.31,89.54
21/11/2024 15:27:42,6.29,89.51
21/11/2024 15:27:52,6.31,89.51
21/11/2024 15:28:02,6.29,89.54
21/11/2024 15:28:12,6.29,89.55
21/11/2024 15:28:22,6.31,89.59
21/11/2024 15:28:32,6.28,89.63
21/11/2024 15:28:42,6.32,89.64
21/11/2024 15:28:52,6.31,89.62
21/11/2024 15:29:02,6.33,89.58
21/11/2024 15:29:12,6.29,89.6
21/11/2024 15:29:22,6.33,89.6
21/11/2024 15:29:32,6.33,89.6
21/11/2024 15:29:42,6.35,89.55
21/11/2024 15:29:52,6.32,89.5
21/11/2024 15:30:02,6.29,89.5
21/11/2024 15:30:12,6.32,89.52
21/11/2024 15:30:22,6.33,89.51
21/11/2024 15:30:32,6.31,89.52
21/11/2024 15:30:42,6.32,89.53
21/11/2024 15:30:52,6.33,89.52
21/11/2024 15:31:02,6.36,89.47
21/11/2024 15:31:12,6.32,89.52
21/11/2024 15:31:22,6.33,89.5
21/11/2024 15:31:33,6.33,89.54
21/11/2024 15:31:42,6.33,89.58
21/11/2024 15:31:52,6.35,89.6
21/11/2024 15:32:03,6.33,89.55
21/11/2024 15:32:12,6.33,89.56
21/11/2024 15:32:22,6.32,89.56
21/11/2024 15:32:33,6.36,89.49
21/11/2024 15:32:42,6.33,89.43
21/11/2024 15:32:52,6.35,89.29
21/11/2024 15:33:02,6.38,89.23
21/11/2024 15:33:12,6.38,89.29
21/11/2024 15:33:22,6.35,89.3
21/11/2024 15:33:32,6.38,89.3
21/11/2024 15:33:42,6.38,89.36
21/11/2024 15:33:53,6.36,89.45
21/11/2024 15:34:02,6.38,89.44
21/11/2024 15:34:12,6.38,89.39
21/11/2024 15:34:23,6.36,89.43
21/11/2024 15:34:32,6.35,89.46
21/11/2024 15:34:42,6.36,89.47
21/11/2024 15:34:53,6.35,89.37
21/11/2024 15:35:02,6.39,89.35
21/11/2024 15:35:12,6.35,89.39
21/11/2024 15:35:23,6.38,89.41
21/11/2024 15:35:32,6.38,89.37
21/11/2024 15:35:42,6.36,89.32
21/11/2024 15:35:53,6.38,89.25
21/11/2024 15:36:02,6.36,89.29
21/11/2024 15:36:13,6.38,89.32
21/11/2024 15:36:23,6.38,89.34
21/11/2024 15:36:32,6.38,89.35
21/11/2024 15:36:43,6.36,89.34
21/11/2024 15:36:52,6.38,89.4
21/11/2024 15:37:02,6.38,89.41
21/11/2024 15:37:13,6.38,89.41
21/11/2024 15:37:22,6.39,89.42
21/11/2024 15:37:32,6.36,89.44
21/11/2024 15:37:43,6.38,89.39
21/11/2024 15:37:52,6.38,89.34
21/11/2024 15:38:02,6.4,89.38
21/11/2024 15:38:13,6.36,89.37
21/11/2024 15:38:22,6.4,89.3
21/11/2024 15:38:33,6.38,89.26
21/11/2024 15:38:43,6.39,89.28
21/11/2024 15:38:52,6.4,89.21
21/11/2024 15:39:03,6.39,89.18
21/11/2024 15:39:13,6.39,89.15
21/11/2024 15:39:22,6.39,89.12
21/11/2024 15:39:33,6.39,89.05
21/11/2024 15:39:43,6.38,88.97
21/11/2024 15:39:52,6.4,88.95
21/11/2024 15:40:03,6.36,88.91
21/11/2024 15:40:13,6.38,88.91
21/11/2024 15:40:22,6.39,88.87
21/11/2024 15:40:33,6.39,88.8
21/11/2024 15:40:42,6.36,88.83
21/11/2024 15:40:53,6.39,88.81
21/11/2024 15:41:03,6.38,88.82
21/11/2024 15:41:12,6.39,88.8
21/11/2024 15:41:23,6.36,88.9
21/11/2024 15:41:33,6.38,88.94
21/11/2024 15:41:42,6.38,89.08
21/11/2024 15:41:53,6.35,89.05
21/11/2024 15:42:03,6.39,89.07
21/11/2024 15:42:12,6.39,89.08
21/11/2024 15:42:23,6.36,89.16
21/11/2024 15:42:33,6.38,89.21
21/11/2024 15:42:43,6.39,89.2
21/11/2024 15:42:53,6.36,89.16
21/11/2024 15:43:03,6.39,89.15
21/11/2024 15:43:13,6.39,89.05
21/11/2024 15:43:23,6.38,89.0
21/11/2024 15:43:33,6.39,88.96
21/11/2024 15:43:43,6.39,88.94
21/11/2024 15:43:53,6.36,88.9
21/11/2024 15:44:02,6.38,88.9
21/11/2024 15:44:13,6.38,88.88
21/11/2024 15:44:23,6.36,88.86
21/11/2024 15:44:32,6.38,88.87
21/11/2024 15:44:43,6.36,88.85
21/11/2024 15:44:53,6.36,88.87
21/11/2024 15:45:03,6.35,88.89
21/11/2024 15:45:13,6.36,88.89
21/11/2024 15:45:23,6.36,88.88
21/11/2024 15:45:34,6.36,88.84
21/11/2024 15:45:43,6.38,88.86
21/11/2024 15:45:53,6.38,88.88
21/11/2024 15:46:04,6.35,88.88
21/11/2024 15:46:13,6.36,88.86
21/11/2024 15:46:23,6.38,88.87
21/11/2024 15:46:34,6.35,88.87
21/11/2024 15:46:43,6.35,88.86
21/11/2024 15:46:54,6.35,88.87
21/11/2024 15:47:04,6.35,88.87
21/11/2024 15:47:13,6.36,88.88
21/11/2024 15:47:24,6.38,88.93
21/11/2024 15:47:34,6.33,88.9
21/11/2024 15:47:43,6.35,88.88
21/11/2024 15:47:54,6.35,88.91
21/11/2024 15:48:04,6.33,88.91
21/11/2024 15:48:13,6.36,89.03
21/11/2024 15:48:24,6.39,89.08
21/11/2024 15:48:34,6.35,89.08
21/11/2024 15:48:43,6.38,89.08
21/11/2024 15:48:54,6.33,89.19
21/11/2024 15:49:04,6.35,89.18
21/11/2024 15:49:14,6.35,89.26
21/11/2024 15:49:24,6.35,89.32
21/11/2024 15:49:33,6.36,89.34
21/11/2024 15:49:44,6.36,89.4
21/11/2024 15:49:54,6.36,89.34
21/11/2024 15:50:03,6.38,89.33
21/11/2024 15:50:14,6.38,89.33
21/11/2024 15:50:24,6.39,89.24
21/11/2024 15:50:33,6.38,89.17
21/11/2024 15:50:44,6.38,89.1
21/11/2024 15:50:54,6.38,89.09
21/11/2024 15:51:03,6.36,89.03
21/11/2024 15:51:14,6.39,88.98
21/11/2024 15:51:24,6.38,88.97
21/11/2024 15:51:34,6.36,88.95
21/11/2024 15:51:44,6.36,88.92
21/11/2024 15:51:54,6.36,88.92
21/11/2024 15:52:04,6.38,88.95
21/11/2024 15:52:14,6.36,88.93
21/11/2024 15:52:24,6.38,88.94
21/11/2024 15:52:34,6.38,89.08
21/11/2024 15:52:44,6.39,89.11
21/11/2024 15:52:53,6.35,89.16
21/11/2024 15:53:04,6.35,89.16
21/11/2024 15:53:14,6.38,89.24
21/11/2024 15:53:23,6.36,89.27
21/11/2024 15:53:34,6.38,89.3
21/11/2024 15:53:44,6.36,89.25
21/11/2024 15:53:54,6.39,89.29
21/11/2024 15:54:04,6.39,89.34
21/11/2024 15:54:14,6.39,89.39
21/11/2024 15:54:24,6.38,89.39
21/11/2024 15:54:34,6.4,89.42
21/11/2024 15:54:44,6.4,89.45
21/11/2024 15:54:54,6.4,89.45
21/11/2024 15:55:04,6.39,89.46
21/11/2024 15:55:14,6.4,89.45
21/11/2024 15:55:24,6.39,89.49
21/11/2024 15:55:34,6.39,89.38
21/11/2024 15:55:45,6.43,89.34
21/11/2024 15:55:54,6.4,89.24
21/11/2024 15:56:04,6.42,89.16
21/11/2024 15:56:14,6.4,89.17
21/11/2024 15:56:24,6.4,89.22
21/11/2024 15:56:34,6.4,89.29
21/11/2024 15:56:44,6.42,89.25
21/11/2024 15:56:54,6.4,89.28
21/11/2024 15:57:04,6.43,89.31
21/11/2024 15:57:14,6.4,89.34
21/11/2024 15:57:24,6.42,89.28
21/11/2024 15:57:34,6.4,89.23
21/11/2024 15:57:44,6.45,89.23
21/11/2024 15:57:54,6.43,89.24
21/11/2024 15:58:05,6.43,89.29
21/11/2024 15:58:14,6.43,89.31
21/11/2024 15:58:24,6.43,89.35
21/11/2024 15:58:35,6.42,89.34
21/11/2024 15:58:44,6.43,89.29
21/11/2024 15:58:54,6.42,89.29
21/11/2024 15:59:05,6.45,89.26
21/11/2024 15:59:14,6.42,89.22
21/11/2024 15:59:24,6.43,89.2
21/11/2024 15:59:34,6.43,89.15
21/11/2024 15:59:44,6.43,89.06
21/11/2024 15:59:55,6.43,88.93
21/11/2024 16:00:04,6.42,88.94
21/11/2024 16:00:14,6.43,88.89
21/11/2024 16:00:25,6.42,88.97
21/11/2024 16:00:34,6.43,89.06
21/11/2024 16:00:44,6.42,89.09
21/11/2024 16:00:55,6.43,89.09
21/11/2024 16:01:04,6.43,89.13
21/11/2024 16:01:14,6.42,89.16
21/11/2024 16:01:25,6.4,89.21
21/11/2024 16:01:34,6.43,89.23
21/11/2024 16:01:44,6.43,89.21
21/11/2024 16:01:55,6.43,89.25
21/11/2024 16:02:04,6.42,89.19
21/11/2024 16:02:15,6.42,89.09
21/11/2024 16:02:25,6.43,89.03
21/11/2024 16:02:34,6.43,89.02
21/11/2024 16:02:45,6.39,88.98
21/11/2024 16:02:54,6.46,89.01
21/11/2024 16:03:04,6.42,89.03
21/11/2024 16:03:15,6.43,88.99
21/11/2024 16:03:24,6.43,89.02
21/11/2024 16:03:34,6.42,89.1
21/11/2024 16:03:45,6.42,89.16
21/11/2024 16:03:54,6.43,89.15
21/11/2024 16:04:04,6.4,89.04
21/11/2024 16:04:15,6.43,88.97
21/11/2024 16:04:24,6.43,88.91
21/11/2024 16:04:35,6.39,88.84
21/11/2024 16:04:45,6.4,88.84
21/11/2024 16:04:54,6.4,88.8
21/11/2024 16:05:05,6.4,88.76
21/11/2024 16:05:15,6.4,88.77
21/11/2024 16:05:24,6.38,88.77
21/11/2024 16:05:35,6.39,88.83
21/11/2024 16:05:45,6.4,88.86
21/11/2024 16:05:54,6.42,88.89
21/11/2024 16:06:05,6.4,88.8
21/11/2024 16:06:15,6.39,88.82
21/11/2024 16:06:25,6.4,88.79
21/11/2024 16:06:35,6.42,88.81
21/11/2024 16:06:44,6.4,88.85
21/11/2024 16:06:55,6.39,88.92
21/11/2024 16:07:05,6.38,88.94
21/11/2024 16:07:14,6.4,88.97
21/11/2024 16:07:25,6.39,88.97
21/11/2024 16:07:35,6.39,88.98
21/11/2024 16:07:44,6.39,89.0
21/11/2024 16:07:55,6.39,88.96
21/11/2024 16:08:05,6.4,88.99
21/11/2024 16:08:14,6.39,89.03
21/11/2024 16:08:25,6.39,89.04
21/11/2024 16:08:35,6.39,88.99
21/11/2024 16:08:45,6.38,88.95
21/11/2024 16:08:55,6.38,88.93
21/11/2024 16:09:05,6.38,88.9
21/11/2024 16:09:15,6.38,88.9
21/11/2024 16:09:25,6.4,88.92
21/11/2024 16:09:35,6.39,88.95
21/11/2024 16:09:45,6.38,88.9
21/11/2024 16:09:55,6.39,88.92
21/11/2024 16:10:04,6.36,88.87
21/11/2024 16:10:15,6.38,88.86
21/11/2024 16:10:25,6.39,88.89
21/11/2024 16:10:34,6.38,88.88
21/11/2024 16:10:45,6.38,88.87
21/11/2024 16:10:55,6.38,88.92
21/11/2024 16:11:05,6.38,88.96
21/11/2024 16:11:15,6.39,88.96
21/11/2024 16:11:25,6.36,88.95
21/11/2024 16:11:35,6.36,89.04
21/11/2024 16:11:45,6.38,89.07
21/11/2024 16:11:55,6.4,89.08
21/11/2024 16:12:05,6.38,89.13
21/11/2024 16:12:15,6.38,89.11
21/11/2024 16:12:25,6.4,89.14
21/11/2024 16:12:35,6.39,89.2
21/11/2024 16:12:45,6.4,89.21
21/11/2024 16:12:56,6.39,89.14
21/11/2024 16:13:05,6.36,89.08
21/11/2024 16:13:15,6.39,88.97
21/11/2024 16:13:26,6.39,88.93
21/11/2024 16:13:35,6.39,88.95
21/11/2024 16:13:45,6.36,89.02
21/11/2024 16:13:55,6.36,89.06
21/11/2024 16:14:05,6.38,89.01
21/11/2024 16:14:15,6.38,88.99
21/11/2024 16:14:25,6.38,88.95
21/11/2024 16:14:35,6.39,89.0
21/11/2024 16:14:45,6.39,89.03
21/11/2024 16:14:55,6.39,89.03
21/11/2024 16:15:05,6.35,88.99
21/11/2024 16:15:16,6.38,88.97
21/11/2024 16:15:25,6.38,88.97
21/11/2024 16:15:35,6.4,88.99
21/11/2024 16:15:46,6.38,89.01
21/11/2024 16:15:55,6.38,89.0
21/11/2024 16:16:05,6.39,89.02
21/11/2024 16:16:16,6.38,89.01
21/11/2024 16:16:25,6.39,89.01
21/11/2024 16:16:35,6.36,89.01
21/11/2024 16:16:46,6.42,89.06
21/11/2024 16:16:55,6.38,89.13
21/11/2024 16:17:06,6.38,89.17
21/11/2024 16:17:16,6.39,89.12
21/11/2024 16:17:25,6.36,89.13
21/11/2024 16:17:36,6.39,89.14
21/11/2024 16:17:45,6.38,89.15
21/11/2024 16:17:55,6.4,89.13
21/11/2024 16:18:06,6.38,89.01
21/11/2024 16:18:15,6.4,88.93
21/11/2024 16:18:25,6.4,88.88
21/11/2024 16:18:36,6.39,88.87
21/11/2024 16:18:45,6.38,88.83
21/11/2024 16:18:55,6.39,88.78
21/11/2024 16:19:06,6.38,88.76
21/11/2024 16:19:15,6.4,88.74
21/11/2024 16:19:26,6.39,88.72
21/11/2024 16:19:36,6.38,88.72
21/11/2024 16:19:45,6.38,88.7
21/11/2024 16:19:56,6.38,88.71
21/11/2024 16:20:06,6.39,88.74
21/11/2024 16:20:15,6.39,88.77
21/11/2024 16:20:26,6.38,88.79
21/11/2024 16:20:36,6.36,88.79
21/11/2024 16:20:45,6.38,88.76
21/11/2024 16:20:56,6.36,88.79
21/11/2024 16:21:05,6.39,88.79
21/11/2024 16:21:15,6.36,88.81
21/11/2024 16:21:26,6.38,88.82
21/11/2024 16:21:35,6.36,88.8
21/11/2024 16:21:46,6.35,88.79
21/11/2024 16:21:56,6.36,88.83
21/11/2024 16:22:05,6.39,88.83
21/11/2024 16:22:16,6.36,88.83
21/11/2024 16:22:26,6.35,88.76
21/11/2024 16:22:35,6.33,88.82
21/11/2024 16:22:46,6.38,88.8
21/11/2024 16:22:56,6.35,88.8
21/11/2024 16:23:05,6.35,88.8
21/11/2024 16:23:16,6.38,88.84
21/11/2024 16:23:26,6.38,88.81
21/11/2024 16:23:35,6.36,88.84
21/11/2024 16:23:46,6.38,88.83
21/11/2024 16:23:56,6.36,88.81
21/11/2024 16:24:06,6.35,88.83
21/11/2024 16:24:16,6.36,88.86
21/11/2024 16:24:26,6.38,88.85
21/11/2024 16:24:36,6.35,88.86
21/11/2024 16:24:46,6.35,88.86
21/11/2024 16:24:55,6.33,88.82
21/11/2024 16:25:06,6.38,88.83
21/11/2024 16:25:16,6.38,88.84
21/11/2024 16:25:25,6.35,88.83
21/11/2024 16:25:36,6.38,88.82
21/11/2024 16:25:46,6.35,88.83
21/11/2024 16:25:56,6.38,88.84
21/11/2024 16:26:06,6.35,88.84
21/11/2024 16:26:16,6.36,88.82
21/11/2024 16:26:26,6.35,88.83
21/11/2024 16:26:36,6.38,88.81
21/11/2024 16:26:46,6.36,88.85
21/11/2024 16:26:56,6.35,88.83
21/11/2024 16:27:06,6.35,88.83
21/11/2024 16:27:16,6.36,88.85
21/11/2024 16:27:26,6.35,88.82
21/11/2024 16:27:36,6.35,88.81
21/11/2024 16:27:47,6.36,88.81
21/11/2024 16:27:56,6.35,88.86
21/11/2024 16:28:06,6.36,88.84
21/11/2024 16:28:17,6.36,88.85
21/11/2024 16:28:26,6.36,88.83
21/11/2024 16:28:36,6.33,88.84
21/11/2024 16:28:47,6.35,88.83
21/11/2024 16:28:56,6.38,88.86
21/11/2024 16:29:06,6.36,88.95
21/11/2024 16:29:16,6.36,89.07
21/11/2024 16:29:26,6.35,89.16
21/11/2024 16:29:36,6.4,89.23
21/11/2024 16:29:46,6.35,89.26
21/11/2024 16:29:56,6.35,89.26
21/11/2024 16:30:07,6.38,89.21
21/11/2024 16:30:16,6.38,89.14
21/11/2024 16:30:26,6.36,89.11
21/11/2024 16:30:37,6.36,89.13
21/11/2024 16:30:46,6.4,89.1
21/11/2024 16:30:56,6.4,89.14
21/11/2024 16:31:07,6.4,89.18
21/11/2024 16:31:16,6.38,89.21
